path,type,status,error
extensions/supremepower/node_modules/escape-html/package.json,.json,ok,
extensions/supremepower/node_modules/esprima/package.json,.json,ok,
extensions/supremepower/node_modules/etag/package.json,.json,ok,
extensions/supremepower/node_modules/eventsource-parser/package.json,.json,ok,
extensions/supremepower/node_modules/eventsource/package.json,.json,ok,
extensions/supremepower/node_modules/execa/package.json,.json,ok,
extensions/supremepower/node_modules/exit/package.json,.json,ok,
extensions/supremepower/node_modules/expect/package.json,.json,ok,
extensions/supremepower/node_modules/express-rate-limit/package.json,.json,ok,
extensions/supremepower/node_modules/express-rate-limit/tsconfig.json,.json,ok,
extensions/supremepower/node_modules/express/package.json,.json,ok,
extensions/supremepower/node_modules/fast-deep-equal/package.json,.json,ok,
extensions/supremepower/node_modules/fast-json-stable-stringify/benchmark/test.json,.json,ok,
extensions/supremepower/node_modules/fast-json-stable-stringify/package.json,.json,ok,
extensions/supremepower/node_modules/fast-uri/benchmark/package.json,.json,ok,
extensions/supremepower/node_modules/fast-uri/package.json,.json,ok,
extensions/supremepower/node_modules/fast-uri/test/fixtures/uri-js-parse.json,.json,ok,
extensions/supremepower/node_modules/fast-uri/test/fixtures/uri-js-serialize.json,.json,ok,
extensions/supremepower/node_modules/fast-uri/tsconfig.json,.json,ok,
extensions/supremepower/node_modules/fb-watchman/package.json,.json,ok,
extensions/supremepower/node_modules/fill-range/package.json,.json,ok,
extensions/supremepower/node_modules/finalhandler/package.json,.json,ok,
extensions/supremepower/node_modules/forwarded/package.json,.json,ok,
extensions/supremepower/node_modules/fresh/package.json,.json,ok,
extensions/supremepower/node_modules/fs.realpath/package.json,.json,ok,
extensions/supremepower/node_modules/fsevents/package.json,.json,ok,
extensions/supremepower/node_modules/function-bind/package.json,.json,ok,
extensions/supremepower/node_modules/gensync/package.json,.json,ok,
extensions/supremepower/node_modules/get-caller-file/package.json,.json,ok,
extensions/supremepower/node_modules/get-intrinsic/package.json,.json,ok,
extensions/supremepower/node_modules/get-package-type/package.json,.json,ok,
extensions/supremepower/node_modules/get-proto/package.json,.json,ok,
extensions/supremepower/node_modules/get-proto/tsconfig.json,.json,invalid,Expecting property name enclosed in double quotes: line 4 column 3 (char 58)
extensions/supremepower/node_modules/get-stream/package.json,.json,ok,
extensions/supremepower/node_modules/glob/package.json,.json,ok,
extensions/supremepower/node_modules/gopd/package.json,.json,ok,
extensions/supremepower/node_modules/gopd/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/supremepower/node_modules/graceful-fs/package.json,.json,ok,
extensions/supremepower/node_modules/has-flag/package.json,.json,ok,
extensions/supremepower/node_modules/has-symbols/package.json,.json,ok,
extensions/supremepower/node_modules/has-symbols/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 5 column 28 (char 105)
extensions/supremepower/node_modules/hasown/package.json,.json,ok,
extensions/supremepower/node_modules/hasown/tsconfig.json,.json,invalid,Illegal trailing comma before end of array: line 4 column 15 (char 64)
extensions/supremepower/node_modules/hono/dist/cjs/package.json,.json,ok,
extensions/supremepower/node_modules/hono/dist/types/package.json,.json,ok,
extensions/supremepower/node_modules/hono/package.json,.json,ok,
extensions/supremepower/node_modules/html-escaper/cjs/package.json,.json,ok,
extensions/supremepower/node_modules/html-escaper/package.json,.json,ok,
extensions/supremepower/node_modules/html-escaper/test/package.json,.json,ok,
extensions/supremepower/node_modules/http-errors/package.json,.json,ok,
extensions/supremepower/node_modules/human-signals/package.json,.json,ok,
extensions/supremepower/node_modules/iconv-lite/encodings/tables/big5-added.json,.json,ok,
extensions/supremepower/node_modules/iconv-lite/encodings/tables/cp936.json,.json,ok,
extensions/supremepower/node_modules/iconv-lite/encodings/tables/cp949.json,.json,ok,
extensions/supremepower/node_modules/iconv-lite/encodings/tables/cp950.json,.json,ok,
extensions/supremepower/node_modules/iconv-lite/encodings/tables/eucjp.json,.json,ok,
extensions/supremepower/node_modules/iconv-lite/encodings/tables/gb18030-ranges.json,.json,ok,
extensions/supremepower/node_modules/iconv-lite/encodings/tables/gbk-added.json,.json,ok,
extensions/supremepower/node_modules/iconv-lite/encodings/tables/shiftjis.json,.json,ok,
extensions/supremepower/node_modules/iconv-lite/package.json,.json,ok,
extensions/supremepower/node_modules/import-local/package.json,.json,ok,
extensions/supremepower/node_modules/imurmurhash/package.json,.json,ok,
extensions/supremepower/node_modules/inflight/package.json,.json,ok,
extensions/supremepower/node_modules/inherits/package.json,.json,ok,
extensions/supremepower/node_modules/ipaddr.js/package.json,.json,ok,
extensions/supremepower/node_modules/is-arrayish/package.json,.json,ok,
extensions/supremepower/node_modules/is-core-module/core.json,.json,ok,
extensions/supremepower/node_modules/is-core-module/package.json,.json,ok,
extensions/supremepower/node_modules/is-fullwidth-code-point/package.json,.json,ok,
extensions/supremepower/node_modules/is-generator-fn/package.json,.json,ok,
extensions/supremepower/node_modules/is-number/package.json,.json,ok,
extensions/supremepower/node_modules/is-promise/package.json,.json,ok,
extensions/supremepower/node_modules/is-stream/package.json,.json,ok,
extensions/supremepower/node_modules/isexe/package.json,.json,ok,
extensions/supremepower/node_modules/istanbul-lib-coverage/package.json,.json,ok,
extensions/supremepower/node_modules/istanbul-lib-instrument/node_modules/semver/package.json,.json,ok,
extensions/supremepower/node_modules/istanbul-lib-instrument/package.json,.json,ok,
extensions/supremepower/node_modules/istanbul-lib-report/package.json,.json,ok,
extensions/supremepower/node_modules/istanbul-lib-source-maps/package.json,.json,ok,
extensions/supremepower/node_modules/istanbul-reports/package.json,.json,ok,
extensions/supremepower/node_modules/jest-changed-files/package.json,.json,ok,
extensions/supremepower/node_modules/jest-circus/package.json,.json,ok,
extensions/supremepower/node_modules/jest-cli/package.json,.json,ok,
extensions/supremepower/node_modules/jest-config/package.json,.json,ok,
extensions/supremepower/node_modules/jest-diff/package.json,.json,ok,
extensions/supremepower/node_modules/jest-docblock/package.json,.json,ok,
extensions/supremepower/node_modules/jest-each/package.json,.json,ok,
extensions/supremepower/node_modules/jest-environment-node/package.json,.json,ok,
extensions/supremepower/node_modules/jest-get-type/package.json,.json,ok,
extensions/supremepower/node_modules/jest-haste-map/package.json,.json,ok,
extensions/supremepower/node_modules/jest-leak-detector/package.json,.json,ok,
extensions/supremepower/node_modules/jest-matcher-utils/package.json,.json,ok,
extensions/supremepower/node_modules/jest-message-util/package.json,.json,ok,
extensions/supremepower/node_modules/jest-mock/package.json,.json,ok,
extensions/supremepower/node_modules/jest-pnp-resolver/package.json,.json,ok,
extensions/supremepower/node_modules/jest-regex-util/package.json,.json,ok,
extensions/supremepower/node_modules/jest-resolve-dependencies/package.json,.json,ok,
extensions/supremepower/node_modules/jest-resolve/package.json,.json,ok,
extensions/supremepower/node_modules/jest-runner/package.json,.json,ok,
extensions/supremepower/node_modules/jest-runtime/package.json,.json,ok,
extensions/supremepower/node_modules/jest-snapshot/node_modules/semver/package.json,.json,ok,
extensions/supremepower/node_modules/jest-snapshot/package.json,.json,ok,
extensions/supremepower/node_modules/jest-util/package.json,.json,ok,
extensions/supremepower/node_modules/jest-validate/node_modules/camelcase/package.json,.json,ok,
extensions/supremepower/node_modules/jest-validate/package.json,.json,ok,
extensions/supremepower/node_modules/jest-watcher/package.json,.json,ok,
extensions/supremepower/node_modules/jest-worker/node_modules/supports-color/package.json,.json,ok,
extensions/supremepower/node_modules/jest-worker/package.json,.json,ok,
extensions/supremepower/node_modules/jest/package.json,.json,ok,
extensions/supremepower/node_modules/jose/package.json,.json,ok,
extensions/supremepower/node_modules/js-tokens/package.json,.json,ok,
extensions/supremepower/node_modules/jsesc/package.json,.json,ok,
extensions/supremepower/node_modules/json-parse-even-better-errors/package.json,.json,ok,
extensions/supremepower/node_modules/json-schema-typed/package.json,.json,ok,
extensions/supremepower/node_modules/json5/package.json,.json,ok,
extensions/supremepower/node_modules/kleur/package.json,.json,ok,
extensions/supremepower/node_modules/leven/package.json,.json,ok,
extensions/supremepower/node_modules/lines-and-columns/package.json,.json,ok,
extensions/supremepower/node_modules/lru-cache/package.json,.json,ok,
extensions/supremepower/node_modules/make-dir/node_modules/semver/package.json,.json,ok,
extensions/supremepower/node_modules/make-dir/package.json,.json,ok,
extensions/supremepower/node_modules/makeerror/package.json,.json,ok,
extensions/supremepower/node_modules/math-intrinsics/package.json,.json,ok,
extensions/supremepower/node_modules/math-intrinsics/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 2 column 31 (char 32)
extensions/supremepower/node_modules/media-typer/package.json,.json,ok,
extensions/supremepower/node_modules/merge-descriptors/package.json,.json,ok,
extensions/supremepower/node_modules/merge-stream/package.json,.json,ok,
extensions/supremepower/node_modules/micromatch/package.json,.json,ok,
extensions/supremepower/node_modules/mime-db/db.json,.json,ok,
extensions/supremepower/node_modules/mime-db/package.json,.json,ok,
extensions/supremepower/node_modules/mime-types/package.json,.json,ok,
extensions/supremepower/node_modules/mimic-fn/package.json,.json,ok,
extensions/supremepower/node_modules/minimatch/package.json,.json,ok,
extensions/supremepower/node_modules/ms/package.json,.json,ok,
extensions/supremepower/node_modules/natural-compare/package.json,.json,ok,
extensions/supremepower/node_modules/negotiator/package.json,.json,ok,
extensions/supremepower/node_modules/node-int64/package.json,.json,ok,
extensions/supremepower/node_modules/node-releases/data/processed/envs.json,.json,ok,
extensions/supremepower/node_modules/node-releases/data/release-schedule/release-schedule.json,.json,ok,
extensions/supremepower/node_modules/node-releases/package.json,.json,ok,
extensions/supremepower/node_modules/normalize-path/package.json,.json,ok,
extensions/supremepower/node_modules/npm-run-path/package.json,.json,ok,
extensions/supremepower/node_modules/object-assign/package.json,.json,ok,
extensions/supremepower/node_modules/object-inspect/package-support.json,.json,ok,
extensions/supremepower/node_modules/object-inspect/package.json,.json,ok,
extensions/supremepower/node_modules/on-finished/package.json,.json,ok,
extensions/supremepower/node_modules/once/package.json,.json,ok,
extensions/supremepower/node_modules/onetime/package.json,.json,ok,
extensions/supremepower/node_modules/p-limit/package.json,.json,ok,
extensions/supremepower/node_modules/p-try/package.json,.json,ok,
extensions/supremepower/node_modules/parse-json/package.json,.json,ok,
extensions/supremepower/node_modules/parseurl/package.json,.json,ok,
extensions/supremepower/node_modules/path-exists/package.json,.json,ok,
extensions/supremepower/node_modules/path-is-absolute/package.json,.json,ok,
extensions/supremepower/node_modules/path-key/package.json,.json,ok,
extensions/supremepower/node_modules/path-parse/package.json,.json,ok,
extensions/supremepower/node_modules/path-to-regexp/package.json,.json,ok,
extensions/supremepower/node_modules/picocolors/package.json,.json,ok,
extensions/supremepower/node_modules/picomatch/package.json,.json,ok,
extensions/supremepower/node_modules/pirates/package.json,.json,ok,
extensions/supremepower/node_modules/pkce-challenge/package.json,.json,ok,
extensions/supremepower/node_modules/pkg-dir/node_modules/find-up/package.json,.json,ok,
extensions/supremepower/node_modules/pkg-dir/node_modules/locate-path/package.json,.json,ok,
extensions/supremepower/node_modules/pkg-dir/node_modules/p-limit/package.json,.json,ok,
extensions/supremepower/node_modules/pkg-dir/node_modules/p-locate/package.json,.json,ok,
extensions/supremepower/node_modules/pkg-dir/package.json,.json,ok,
extensions/supremepower/node_modules/pretty-format/node_modules/ansi-styles/package.json,.json,ok,
extensions/supremepower/node_modules/pretty-format/package.json,.json,ok,
extensions/supremepower/node_modules/prompts/package.json,.json,ok,
extensions/supremepower/node_modules/proxy-addr/package.json,.json,ok,
extensions/supremepower/node_modules/pure-rand/lib/esm/package.json,.json,ok,
extensions/supremepower/node_modules/pure-rand/package.json,.json,ok,
extensions/supremepower/node_modules/qs/package.json,.json,ok,
extensions/supremepower/node_modules/range-parser/package.json,.json,ok,
extensions/supremepower/node_modules/raw-body/package.json,.json,ok,
extensions/supremepower/node_modules/react-is/package.json,.json,ok,
extensions/supremepower/node_modules/require-directory/package.json,.json,ok,
extensions/supremepower/node_modules/require-from-string/package.json,.json,ok,
extensions/supremepower/node_modules/resolve-cwd/node_modules/resolve-from/package.json,.json,ok,
extensions/supremepower/node_modules/resolve-cwd/package.json,.json,ok,
extensions/supremepower/node_modules/resolve.exports/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/lib/core.json,.json,ok,
extensions/supremepower/node_modules/resolve/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/module_dir/zmodules/bbb/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/baz/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/browser_field/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/dot_main/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/dot_slash_main/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/false_main/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/incorrect_main/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/invalid_main/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/multirepo/lerna.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/multirepo/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/multirepo/packages/package-a/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/multirepo/packages/package-b/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/nested_symlinks/mylib/package.json,.json,ok,
extensions/supremepower/node_modules/resolve/test/resolver/symlinked/package/package.json,.json,ok,
extensions/supremepower/node_modules/router/package.json,.json,ok,
extensions/supremepower/node_modules/safer-buffer/package.json,.json,ok,
extensions/supremepower/node_modules/semver/package.json,.json,ok,
extensions/supremepower/node_modules/send/package.json,.json,ok,
extensions/supremepower/node_modules/serve-static/package.json,.json,ok,
extensions/supremepower/node_modules/setprototypeof/package.json,.json,ok,
extensions/supremepower/node_modules/shebang-command/package.json,.json,ok,
extensions/supremepower/node_modules/shebang-regex/package.json,.json,ok,
extensions/supremepower/node_modules/side-channel-list/package.json,.json,ok,
extensions/supremepower/node_modules/side-channel-list/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/supremepower/node_modules/side-channel-map/package.json,.json,ok,
extensions/supremepower/node_modules/side-channel-map/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/supremepower/node_modules/side-channel-weakmap/package.json,.json,ok,
extensions/supremepower/node_modules/side-channel-weakmap/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/supremepower/node_modules/side-channel/package.json,.json,ok,
extensions/supremepower/node_modules/side-channel/tsconfig.json,.json,invalid,Illegal trailing comma before end of object: line 4 column 21 (char 76)
extensions/supremepower/node_modules/signal-exit/package.json,.json,ok,
extensions/supremepower/node_modules/sisteransi/package.json,.json,ok,
extensions/supremepower/node_modules/slash/package.json,.json,ok,
extensions/supremepower/node_modules/source-map-support/package.json,.json,ok,
extensions/supremepower/node_modules/source-map/package.json,.json,ok,
extensions/supremepower/node_modules/sprintf-js/bower.json,.json,ok,
extensions/supremepower/node_modules/sprintf-js/package.json,.json,ok,
extensions/supremepower/node_modules/stack-utils/node_modules/escape-string-regexp/package.json,.json,ok,
extensions/supremepower/node_modules/stack-utils/package.json,.json,ok,
extensions/supremepower/node_modules/statuses/codes.json,.json,ok,
extensions/supremepower/node_modules/statuses/package.json,.json,ok,
extensions/supremepower/node_modules/string-length/package.json,.json,ok,
extensions/supremepower/node_modules/string-width/package.json,.json,ok,
extensions/supremepower/node_modules/strip-ansi/package.json,.json,ok,
extensions/supremepower/node_modules/strip-bom/package.json,.json,ok,
extensions/supremepower/node_modules/strip-final-newline/package.json,.json,ok,
extensions/supremepower/node_modules/strip-json-comments/package.json,.json,ok,
extensions/supremepower/node_modules/supports-color/package.json,.json,ok,
extensions/supremepower/node_modules/supports-preserve-symlinks-flag/package.json,.json,ok,
extensions/supremepower/node_modules/test-exclude/package.json,.json,ok,
extensions/supremepower/node_modules/tmpl/package.json,.json,ok,
extensions/supremepower/node_modules/to-regex-range/package.json,.json,ok,
extensions/supremepower/node_modules/toidentifier/package.json,.json,ok,
extensions/supremepower/node_modules/type-detect/package.json,.json,ok,
extensions/supremepower/node_modules/type-is/package.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/cs/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/de/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/es/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/fr/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/it/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/ja/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/ko/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/pl/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/pt-br/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/ru/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/tr/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/typesMap.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/zh-cn/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/lib/zh-tw/diagnosticMessages.generated.json,.json,ok,
extensions/supremepower/node_modules/typescript/package.json,.json,ok,
extensions/supremepower/node_modules/undici-types/package.json,.json,ok,
extensions/supremepower/node_modules/unpipe/package.json,.json,ok,
extensions/supremepower/node_modules/update-browserslist-db/package.json,.json,ok,
extensions/supremepower/node_modules/v8-to-istanbul/package.json,.json,ok,
extensions/supremepower/node_modules/vary/package.json,.json,ok,
extensions/supremepower/node_modules/walker/package.json,.json,ok,
extensions/supremepower/node_modules/which/package.json,.json,ok,
extensions/supremepower/node_modules/wrap-ansi/package.json,.json,ok,
extensions/supremepower/node_modules/wrappy/package.json,.json,ok,
extensions/supremepower/node_modules/write-file-atomic/package.json,.json,ok,
extensions/supremepower/node_modules/y18n/package.json,.json,ok,
extensions/supremepower/node_modules/yallist/package.json,.json,ok,
extensions/supremepower/node_modules/yargs-parser/package.json,.json,ok,
extensions/supremepower/node_modules/yargs/helpers/package.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/be.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/cs.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/de.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/en.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/es.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/fi.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/fr.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/hi.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/hu.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/id.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/it.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/ja.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/ko.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/nb.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/nl.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/nn.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/pirate.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/pl.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/pt.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/pt_BR.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/ru.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/th.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/tr.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/uk_UA.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/uz.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/zh_CN.json,.json,ok,
extensions/supremepower/node_modules/yargs/locales/zh_TW.json,.json,ok,
extensions/supremepower/node_modules/yargs/package.json,.json,ok,
extensions/supremepower/node_modules/yocto-queue/package.json,.json,ok,
extensions/supremepower/node_modules/zod-to-json-schema/.prettierrc.json,.json,ok,
extensions/supremepower/node_modules/zod-to-json-schema/dist/cjs/package.json,.json,ok,
extensions/supremepower/node_modules/zod-to-json-schema/dist/esm/package.json,.json,ok,
extensions/supremepower/node_modules/zod-to-json-schema/package.json,.json,ok,
extensions/supremepower/node_modules/zod/package.json,.json,ok,
extensions/supremepower/package-lock.json,.json,ok,
extensions/supremepower/package.json,.json,ok,
extensions/supremepower/tsconfig.json,.json,ok,
extensions/upwork-intelligence/gemini-extension.json,.json,ok,
gemini_projects.json,.json,ok,
hookify/2cd88e7947b7/hooks/hooks.json,.json,ok,
hooks/hooks.json,.json,ok,
new-hooks-system/functioning-hooks-example/hooks/hooks.json,.json,ok,
policies/auto-saved.toml,.toml,ok,
products/automation-scripts/pyproject.toml,.toml,ok,
products/cli-tool/pyproject.toml,.toml,ok,
qwen_docs/exports/home-ai-control-plane-inventory-2026-04-16.json,.json,ok,
qwen_docs/exports/macbaks-control-plane-inventory-2026-04-16.json,.json,ok,
qwen_google_accounts.json,.json,ok,
qwen_integrations/supremepower/commands/brainstorm.toml,.toml,ok,
qwen_integrations/supremepower/commands/debug.toml,.toml,ok,
qwen_integrations/supremepower/commands/implement.toml,.toml,ok,
qwen_integrations/supremepower/commands/plan.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/brainstorming.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/dispatching-parallel-agents.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/ecosystem-clarity.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/executing-plans.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/finishing-a-development-branch.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/receiving-code-review.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/requesting-code-review.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/subagent-driven-development.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/systematic-debugging.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/test-driven-development.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/using-git-worktrees.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/using-superpowers.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/verification-before-completion.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/workflow-bootstrap.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/writing-plans.toml,.toml,ok,
qwen_integrations/supremepower/commands/skills/writing-skills.toml,.toml,ok,
qwen_integrations/supremepower/commands/sp/adapt.toml,.toml,ok,
qwen_integrations/supremepower/commands/sp/agents.toml,.toml,ok,
qwen_integrations/supremepower/commands/sp/analyze.toml,.toml,ok,
qwen_integrations/supremepower/commands/sp/auto-agent-create.toml,.toml,ok,
qwen_integrations/supremepower/commands/sp/config.toml,.toml,ok,
qwen_integrations/supremepower/commands/sp/status.toml,.toml,ok,
qwen_integrations/supremepower/commands/sp/with.toml,.toml,ok,
qwen_integrations/supremepower/commands/tdd.toml,.toml,ok,
qwen_integrations/supremepower/hooks/hooks.json,.json,ok,
qwen_security-guidance/1.0.0/hooks/hooks.json,.json,ok,
qwen_settings.json,.json,ok,
qwen_superpowers/.claude-plugin/marketplace.json,.json,ok,
qwen_superpowers/4.2.0/.claude-plugin/marketplace.json,.json,ok,
qwen_superpowers/4.2.0/hooks/hooks.json,.json,ok,
qwen_superpowers/hooks/hooks.json,.json,ok,
